Id,SalePrice
2736,138421.5118545431
2737,123230.60241506551
2738,133232.57029545217
2739,158979.5052719556
2740,138866.45884152717
2741,146838.28313735625
2742,166497.882378676
2743,152241.35171415674
2744,167609.3636356443
2745,148488.15631613255
2746,140090.26467324424
2747,157696.99685003693
2748,116014.49477429329
2749,142047.18562954405
2750,113436.37669998531
2751,138409.34554860642
2752,192554.33726993733
2753,159507.71089698738
2754,242625.45922281485
2755,141121.96709156845
2756,82803.73584176427
2757,67935.83153923592
2758,92438.70652563419
2759,187169.48086345542
2760,127961.39032699956
2761,143523.31844974312
2762,126556.15677718961
2763,185041.38826169234
2764,139496.89451287154
2765,286130.2847184568
2766,104996.47458693781
2767,91651.09574572783
2768,118457.67247224081
2769,153378.32121881263
2770,142779.46733383954
2771,99912.28068907296
2772,97203.90115473983
2773,179973.0287142795
2774,133109.0120146599
2775,122570.52114525423
2776,141966.39437847876
2777,155037.8737723799
2778,121457.5568397074
2779,125959.80318635557
2780,102731.03256505409
2781,83831.51161000016
2782,90629.28755797108
2783,94398.69892817715
2784,132134.96792349094
2785,134218.85498463616
2786,50684.112787419865
2787,128203.53261314388
2788,69693.31367713337
2789,162394.20963518016
2790,97424.3232592516
2791,115338.5843641265
2792,60084.00401508857
2793,159367.65124245838
2794,101691.2263010861
2795,113162.70124814875
2796,107561.39107456214
2797,189919.6260817927
2798,110353.0422818629
2799,117444.62427283701
2800,59426.71383302208
2801,113854.10289425505
2802,111866.1998252426
2803,151838.81159536165
2804,119186.3750182322
2805,103941.19503260466
2806,69756.07489205885
2807,168551.0543574656
2808,164626.4711534626
2809,139893.74090124224
2810,134312.33408569696
2811,183814.70000179173
2812,200775.55176480103
2813,159420.4882071889
2814,155200.78642993997
2815,116612.78368859689
2816,214291.39332882463
2817,150999.33752335433
2818,120161.16003090741
2819,205336.8521631878
2820,143232.16736743457
2821,129687.88081374468
2822,171214.35091156175
2823,296329.9942399739
2824,175515.72086395652
2825,145858.3841919284
2826,124674.29973490884
2827,129044.68430211657
2828,227220.9285748791
2829,207193.48870919243
2830,231299.0690655974
2831,196573.47333586088
2832,235421.7424791489
2833,314653.0465856784
2834,227869.05365724934
2835,230289.85183373623
2836,196975.17540522636
2837,162482.37153923046
2838,142893.78657708666
2839,160818.75218898748
2840,212709.05123026491
2841,206104.53359135138
2842,223324.96689119085
2843,150338.68805961995
2844,181832.49864209173
2845,135236.5587287348
2846,213735.7259002447
2847,219006.09573498354
2848,201367.28486382368
2849,198643.84586196684
2850,274052.9898655176
2851,207577.92790863596
2852,224760.3547032913
2853,232203.83163805067
2854,141734.9559983903
2855,207224.42512839971
2856,197937.45620132284
2857,191312.55475001555
2858,206979.3886399763
2859,81470.27515529939
2860,155057.38550990672
2861,132003.32257765537
2862,194262.15133663642
2863,125509.08645220088
2864,256945.11177857948
2865,140850.81735401816
2866,133029.4779102973
2867,100926.69975424501
2868,114201.04462472138
2869,95275.84138668302
2870,106886.38093031406
2871,63691.69947038989
2872,16560.432579722114
2873,90071.9766193664
2874,142033.37490639527
2875,121541.09125872479
2876,158351.84090207904
2877,157804.37093238276
2878,146294.67567362642
2879,141759.54144506008
2880,105745.03178957787
2881,134421.70094206595
2882,184566.53382650248
2883,199208.3918053632
2884,206433.24658569955
2885,189299.31412266276
2886,241122.27442664624
2887,118684.43125269497
2888,153810.63803474052
2889,50644.538921315834
2890,81265.13089589971
2891,140293.84808111322
2892,30519.040742853955
2893,63841.06880872816
2894,44856.90428546775
2895,322757.95252957364
2896,282403.9525853543
2897,213682.74830901765
2898,128363.50094929378
2899,222835.74178182837
2900,163834.84024042677
2901,218366.78313375995
2902,178483.9048481778
2903,299710.5488453782
2904,321859.7887279761
2905,76502.48983561213
2906,193369.43994029047
2907,110167.09960515212
2908,115621.79417074905
2909,134241.65636103568
2910,78817.13051514103
2911,73661.26524981207
2912,147731.70424469947
2913,72561.56657483258
2914,59538.67671026355
2915,60970.91316671499
2916,81822.47073845832
2917,167368.99876667326
2918,98870.02119672108
2919,216141.5686191225
