Id,SalePrice
2759,157865.65384615384
2760,144759.28846153847
2761,146680.76923076922
2762,147048.5576923077
2763,185433.65384615384
2764,161317.4423076923
2765,254213.09615384616
2766,135542.59615384616
2767,90607.69230769231
2768,129260.78846153847
2769,132826.61538461538
2770,151107.59615384616
2771,120649.03846153847
2772,127020.36538461539
2773,154623.36538461538
2774,139212.1923076923
2775,132284.07692307694
2776,145334.6923076923
2777,151282.21153846153
2778,121514.32692307692
2779,125517.92307692308
2780,110038.63461538461
2781,105640.88461538461
2782,97539.46153846153
2783,102623.23076923077
2784,127483.84615384616
2785,135587.26923076922
2786,76248.07692307692
2787,118055.92307692308
2788,88991.42307692308
2789,204633.4423076923
2790,100539.11538461539
2791,118375.96153846153
2792,84389.53846153847
2793,164004.78846153847
2794,106481.94230769231
2795,114799.67307692308
2796,107218.26923076923
2797,187178.92307692306
2798,123084.57692307692
2799,120572.88461538461
2800,81383.86538461539
2801,115080.92307692308
2802,138501.84615384616
2803,161508.09615384616
2804,156831.73076923078
2805,97957.69230769231
2806,94784.61538461539
2807,153190.28846153847
2808,150908.40384615384
2809,131019.23076923077
2810,136704.8076923077
2811,163714.53846153847
2812,144244.23076923078
2813,150957.38461538462
2814,157848.21153846153
2815,102495.69230769231
2816,243206.48076923078
2817,134232.3076923077
2818,133186.73076923078
2819,169846.25
2820,131075.0
2821,106520.32692307692
2822,192907.34615384616
2823,247135.36538461538
2824,180876.34615384616
2825,151246.32692307694
2826,134701.15384615384
2827,142705.76923076922
2828,212261.86538461538
2829,195271.42307692306
2830,230500.26923076922
2831,190593.0576923077
2832,223630.42307692306
2833,291111.51923076925
2834,217601.11538461538
2835,221155.82692307694
2836,197966.03846153847
2837,171344.23076923078
2838,146589.42307692306
2839,180309.32692307694
2840,188867.88461538462
2841,205583.17307692306
2842,225092.09615384616
2843,150246.3076923077
2844,157572.48076923078
2845,124968.67307692308
2846,210870.1923076923
2847,205780.76923076922
2848,215296.28846153847
2849,211925.84615384616
2850,282187.21153846156
2851,228391.42307692306
2852,231048.71153846153
2853,235196.6923076923
2854,139786.53846153847
2855,198673.63461538462
2856,209243.4423076923
2857,190445.46153846153
2858,197946.38461538462
2859,141223.07692307694
2860,124472.11538461539
2861,132657.25
2862,196401.51923076922
2863,128401.73076923077
2864,252717.92307692306
2865,143534.61538461538
2866,130901.92307692308
2867,101697.11538461539
2868,113960.98076923077
2869,118254.15384615384
2870,149752.8076923077
2871,110522.69230769231
2872,72653.30769230769
2873,104463.94230769231
2874,139949.13461538462
2875,120398.23076923077
2876,164512.11538461538
2877,145559.3076923077
2878,167698.78846153847
2879,143444.23076923078
2880,108275.0
2881,152996.15384615384
2882,169316.09615384616
2883,165711.25
2884,176256.21153846153
2885,184143.07692307694
2886,200105.76923076922
2887,105559.15384615384
2888,124044.23076923077
2889,65451.86538461538
2890,85338.46153846153
2891,139754.13461538462
2892,65377.28846153846
2893,107479.21153846153
2894,73974.46153846153
2895,306124.8846153846
2896,286229.9423076923
2897,191315.38461538462
2898,144211.92307692306
2899,226336.38461538462
2900,158006.48076923078
2901,202735.07692307694
2902,188204.15384615384
2903,342798.9423076923
2904,344237.8846153846
2905,119380.67307692308
2906,205042.84615384616
2907,111149.03846153847
2908,129484.61538461539
2909,144006.46153846153
2910,82855.76923076923
2911,85610.57692307692
2912,153758.65384615384
2913,86277.88461538461
2914,83103.84615384616
2915,85700.76923076923
2916,82624.03846153847
2917,154817.28846153847
2918,121450.0
2919,234813.71153846153
