Id,SalePrice
2734,129390.85622580521
2735,136195.75579032066
2736,147675.30542090916
2737,125855.52725778423
2738,128810.06158428238
2739,157226.24596291804
2740,140495.62914185898
2741,142800.69592821447
2742,149099.0588836977
2743,150325.39224662055
2744,156078.90264894997
2745,144570.83968767684
2746,147118.0701891447
2747,156155.4381116602
2748,116757.32421539974
2749,129815.06529191579
2750,138489.5209232558
2751,142647.64051204207
2752,239608.239464806
2753,147088.82474554284
2754,221556.29345256562
2755,129198.78104923503
2756,96592.55005477883
2757,62365.140354252624
2758,77702.40975542464
2759,155217.43669981355
2760,131143.01899035065
2761,145551.32303253436
2762,143611.53108506478
2763,209804.86529874787
2764,153135.0686463155
2765,268940.91076113994
2766,154755.65141410442
2767,89713.0566100743
2768,121277.23050756945
2769,138277.7828292593
2770,154922.97839173247
2771,115781.78340008286
2772,121729.29073502021
2773,151089.55783675585
2774,130768.21581142109
2775,117314.12019521662
2776,143065.73430448936
2777,148087.57449695785
2778,119974.38009098229
2779,114227.89611030552
2780,97641.90347409161
2781,97774.89694814004
2782,84458.36020989514
2783,103366.34807340386
2784,125463.00771754028
2785,136530.69271544446
2786,78604.51369834204
2787,120649.36762084696
2788,74771.4846302059
2789,191196.51159349803
2790,95923.22378972598
2791,110972.69143188692
2792,49494.72786246699
2793,175144.37101855146
2794,101203.92823414518
2795,118333.41487896828
2796,110235.39241496756
2797,195505.62864449862
2798,121239.11254102948
2799,111006.15714448712
2800,70850.9451515285
2801,113863.4204215613
2802,131614.3500895332
2803,149576.66623979819
2804,145031.6469589011
2805,101550.83449747408
2806,76728.80417304304
2807,166215.44648718726
2808,146966.261876135
2809,132923.4339324557
2810,134515.81788205705
2811,156013.60082809525
2812,154271.50065944748
2813,136701.37739233155
2814,149695.0659825033
2815,110718.79410548134
2816,260689.38981392793
2817,146127.0027638632
2818,128279.46166915938
2819,158404.27060495527
2820,124417.70453189741
2821,113959.40121511203
2822,192620.89649354323
2823,240869.00679056192
2824,199930.82022810198
2825,154360.4395160566
2826,129673.57340333716
2827,127072.44858045936
2828,218140.84907659818
2829,193226.19670330937
2830,231286.1845544934
2831,183705.44394504742
2832,243688.90808357164
2833,311643.1180989001
2834,224199.61015325866
2835,211218.11411379508
2836,184249.93310402118
2837,160123.1772004194
2838,143317.04784926015
2839,177674.93831608264
2840,199281.01479615207
2841,197553.77692002358
2842,217710.7494496967
2843,145581.86094036407
2844,148329.12639174235
2845,122478.74102558511
2846,209246.8358341417
2847,205060.54759948666
2848,214640.0922023374
2849,201688.73601476185
2850,274582.3711377253
2851,238099.70156356762
2852,228886.0127667975
2853,243666.4168775171
2854,141865.84554382644
2855,205910.68008979058
2856,197215.0139201026
2857,177551.53114524586
2858,218509.57044960745
2859,134847.76739245787
2860,128263.09998686699
2861,131686.75217873618
2862,195449.60921001216
2863,124363.11592019965
2864,253398.51538264734
2865,142351.1737230538
2866,135575.77729588252
2867,85091.90907880427
2868,94495.39487604258
2869,108116.23926466695
2870,144254.5453956492
2871,84385.22778045773
2872,56865.34538288744
2873,101489.34197451916
2874,136206.66568891212
2875,123822.1164107816
2876,156129.33685370142
2877,131195.4136420548
2878,171364.24136863495
2879,139296.7496509189
2880,104516.12772743563
2881,155111.483061742
2882,174256.3224814837
2883,185756.40497149
2884,212034.56837865605
2885,201724.30067633968
2886,223587.88415016685
2887,91850.10210435135
2888,129044.82886615672
2889,56997.4636619967
2890,81254.97876698234
2891,140049.0372633401
2892,29333.409957407777
2893,101579.87916060482
2894,28474.86456494527
2895,309326.34055935027
2896,279324.4668315549
2897,191976.66941501622
2898,136394.1948797403
2899,236087.91008569533
2900,162041.1609425797
2901,221211.4981994467
2902,187102.32786160198
2903,345170.1809587525
2904,360089.15283311676
2905,99354.29609969356
2906,203080.4171563702
2907,113970.43615970365
2908,139289.68243535236
2909,127778.00576411886
2910,84798.1932860041
2911,83850.40726449233
2912,139571.63527620546
2913,78716.02745445704
2914,74631.4403099353
2915,77815.8492689078
2916,76454.93399821818
2917,153041.35102090274
2918,110430.50079456925
2919,240086.8757910719
